# Tuning hyper-parameters for precision 

Best parameters set found on development set: 

{'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15}
0.957 (+/-0.027) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.962 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.960 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.963 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.956 (+/-0.028) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.960 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.962 (+/-0.031) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.955 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.962 (+/-0.023) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.962 (+/-0.028) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.958 (+/-0.030) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.960 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.962 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.957 (+/-0.030) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.961 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.959 (+/-0.019) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.951 (+/-0.023) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.956 (+/-0.022) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.954 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.953 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.954 (+/-0.020) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.955 (+/-0.021) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.957 (+/-0.031) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.955 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.958 (+/-0.021) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.955 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.939 (+/-0.018) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.946 (+/-0.023) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.942 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.943 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.948 (+/-0.023) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.946 (+/-0.023) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.947 (+/-0.035) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.952 (+/-0.021) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.951 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.961 (+/-0.030) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.023) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.963 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.959 (+/-0.033) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.959 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.958 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.959 (+/-0.022) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.962 (+/-0.027) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.964 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.961 (+/-0.020) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.958 (+/-0.022) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.963 (+/-0.027) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.961 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.959 (+/-0.018) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.958 (+/-0.033) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.952 (+/-0.027) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.953 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.952 (+/-0.030) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.952 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.950 (+/-0.030) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.955 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.953 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.955 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.950 (+/-0.030) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.955 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.952 (+/-0.027) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.952 (+/-0.027) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': 100, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.936 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.950 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.945 (+/-0.019) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.942 (+/-0.033) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.953 (+/-0.021) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.945 (+/-0.014) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.949 (+/-0.017) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.952 (+/-0.028) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.955 (+/-0.020) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.952 (+/-0.021) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.955 (+/-0.028) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.959 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.956 (+/-0.028) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.956 (+/-0.019) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.957 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.953 (+/-0.022) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.958 (+/-0.031) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.960 (+/-0.017) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.957 (+/-0.029) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.956 (+/-0.028) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.959 (+/-0.018) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.948 (+/-0.028) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.955 (+/-0.022) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.955 (+/-0.016) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.952 (+/-0.019) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.953 (+/-0.021) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.950 (+/-0.018) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.949 (+/-0.020) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.949 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.950 (+/-0.018) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.949 (+/-0.027) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.949 (+/-0.034) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.953 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.943 (+/-0.017) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.951 (+/-0.023) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.947 (+/-0.017) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.941 (+/-0.016) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.948 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.946 (+/-0.022) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.949 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.946 (+/-0.024) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.946 (+/-0.017) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.957 (+/-0.017) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.958 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.955 (+/-0.025) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.958 (+/-0.020) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.961 (+/-0.030) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.963 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.957 (+/-0.026) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.959 (+/-0.032) for {'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
